user_id,username,email,signup_date,order_id,order_date,total_amount,item_id,product_name,quantity,price
1,user1,user1@example.com,2023-01-15,101,2023-03-10,150.5,1001,Laptop,1,120.5
1,user1,user1@example.com,2023-01-15,101,2023-03-10,150.5,1002,Mouse,1,30.0
1,user1,user1@example.com,2023-01-15,103,2023-04-20,75.25,1004,Keyboard,2,37.5
2,user2,user2@example.com,2023-02-20,102,2023-03-15,200.75,1003,Monitor,1,200.75
2,user2,user2@example.com,2023-02-20,105,2023-05-05,50.5,1007,Phone case,1,50.5
3,user3,user3@example.com,2023-03-10,104,2023-04-25,310.0,1005,Headphones,1,310.0
3,user3,user3@example.com,2023-03-10,104,2023-04-25,310.0,1006,Speakers,2,95.0
4,user4,user4@example.com,2023-04-05,106,2023-05-10,175.25,1008,Charger,1,175.25
5,user5,user5@example.com,2023-05-12,107,2023-05-15,220.0,1009,Tablet,1,200.0
5,user5,user5@example.com,2023-05-12,107,2023-05-15,220.0,1010,Stylus,2,20.0
